z[nm],Ec[eV],Ev[eV],EF[eV],n[1/cm^3],p[1/cm^3]
0.000,0.700,-3.622,0.000,2.775e+05,5.120e-42
1.000,0.672,-3.650,0.000,1.760e+07,2.604e-42
2.000,0.644,-3.678,0.000,5.183e+07,9.024e-43
3.000,0.616,-3.706,0.000,1.532e+08,3.071e-43
4.000,0.588,-3.734,0.000,4.543e+08,1.037e-43
5.000,0.560,-3.762,0.000,1.352e+09,3.491e-44
6.000,0.532,-3.790,0.000,3.937e+09,1.149e-44
6.838,0.508,-3.814,0.000,9.506e+09,4.406e-45
7.507,0.489,-3.833,0.000,1.933e+10,2.052e-45
8.062,0.473,-3.849,0.000,3.510e+10,1.096e-45
8.536,0.460,-3.862,0.000,5.861e+10,6.432e-46
8.948,0.448,-3.874,0.000,9.185e+10,4.052e-46
9.313,0.437,-3.885,0.000,1.369e+11,2.694e-46
9.639,0.428,-3.894,0.000,1.961e+11,1.870e-46
9.935,0.420,-3.902,0.000,2.718e+11,1.344e-46
10.205,0.412,-3.910,0.000,3.665e+11,9.940e-47
10.453,0.405,-3.917,0.000,4.830e+11,7.532e-47
10.683,0.398,-3.924,0.000,6.240e+11,5.827e-47
10.897,0.392,-3.930,0.000,7.927e+11,4.589e-47
11.097,0.386,-3.936,0.000,9.921e+11,3.670e-47
11.285,0.381,-3.941,0.000,1.226e+12,2.975e-47
11.462,0.376,-3.946,0.000,1.497e+12,2.442e-47
11.629,0.371,-3.951,0.000,1.809e+12,2.025e-47
11.787,0.366,-3.956,0.000,2.167e+12,1.696e-47
11.938,0.362,-3.960,0.000,2.575e+12,1.433e-47
12.082,0.358,-3.964,0.000,3.036e+12,1.221e-47
12.219,0.354,-3.968,0.000,3.555e+12,1.047e-47
12.350,0.350,-3.972,0.000,4.138e+12,9.039e-48
12.476,0.346,-3.976,0.000,4.789e+12,7.852e-48
12.596,0.343,-3.979,0.000,5.514e+12,6.859e-48
12.712,0.340,-3.982,0.000,6.318e+12,6.022e-48
12.824,0.336,-3.986,0.000,7.208e+12,5.313e-48
12.932,0.333,-3.989,0.000,8.189e+12,4.708e-48
13.036,0.330,-3.992,0.000,9.269e+12,4.189e-48
13.137,0.327,-3.995,0.000,1.045e+13,3.742e-48
13.234,0.325,-3.998,0.000,1.175e+13,3.354e-48
13.329,0.322,-4.000,0.000,1.317e+13,3.017e-48
13.420,0.319,-4.003,0.000,1.472e+13,2.723e-48
13.509,0.317,-4.006,0.000,1.641e+13,2.464e-48
13.595,0.314,-4.008,0.000,1.824e+13,2.237e-48
13.679,0.312,-4.010,0.000,2.023e+13,2.036e-48
13.761,0.309,-4.013,0.000,2.240e+13,1.857e-48
13.840,0.307,-4.015,0.000,2.474e+13,1.699e-48
13.918,0.305,-4.017,0.000,2.727e+13,1.557e-48
13.993,0.302,-4.020,0.000,3.002e+13,1.430e-48
14.067,0.300,-4.022,0.000,3.298e+13,1.317e-48
14.139,0.298,-4.024,0.000,3.618e+13,1.215e-48
14.209,0.296,-4.026,0.000,3.963e+13,1.122e-48
14.277,0.294,-4.028,0.000,4.335e+13,1.039e-48
14.344,0.292,-4.030,0.000,4.737e+13,9.634e-49
14.410,0.290,-4.032,0.000,5.169e+13,8.949e-49
14.474,0.288,-4.034,0.000,5.635e+13,8.325e-49
14.537,0.287,-4.035,0.000,6.137e+13,7.756e-49
14.599,0.285,-4.037,0.000,6.678e+13,7.237e-49
14.659,0.283,-4.039,0.000,7.260e+13,6.761e-49
14.718,0.281,-4.041,0.000,7.887e+13,6.325e-49
14.776,0.280,-4.042,0.000,8.562e+13,5.925e-49
14.833,0.278,-4.044,0.000,9.289e+13,5.557e-49
14.889,0.276,-4.046,0.000,1.007e+14,5.218e-49
14.944,0.275,-4.047,0.000,1.092e+14,4.906e-49
14.997,0.273,-4.049,0.000,1.182e+14,4.617e-49
15.050,0.272,-4.050,0.000,1.280e+14,4.349e-49
15.102,0.270,-4.052,0.000,1.386e+14,4.102e-49
15.153,0.269,-4.053,0.000,1.500e+14,3.872e-49
15.204,0.267,-4.055,0.000,1.622e+14,3.659e-49
15.253,0.266,-4.056,0.000,1.755e+14,3.460e-49
15.302,0.264,-4.058,0.000,1.898e+14,3.276e-49
15.349,0.263,-4.059,0.000,2.052e+14,3.104e-49
15.396,0.262,-4.060,0.000,2.218e+14,2.943e-49
15.443,0.260,-4.062,0.000,2.398e+14,2.793e-49
15.488,0.259,-4.063,0.000,2.592e+14,2.653e-49
15.533,0.258,-4.064,0.000,2.801e+14,2.521e-49
15.578,0.256,-4.066,0.000,3.028e+14,2.398e-49
15.621,0.255,-4.067,0.000,3.272e+14,2.283e-49
15.664,0.254,-4.068,0.000,3.537e+14,2.175e-49
15.707,0.253,-4.070,0.000,3.823e+14,2.073e-49
15.749,0.251,-4.071,0.000,4.132e+14,1.977e-49
15.790,0.250,-4.072,0.000,4.466e+14,1.887e-49
