carrier_index,band_index,eigenvalue_index,energy[eV]
0,0,0,-0.219758
0,0,1,-0.025553
0,0,2,0.043257
0,0,3,0.083401
0,0,4,0.114352
0,0,5,0.140806
0,0,6,0.164830
0,0,7,0.189600
1,0,0,-3.272845
1,0,1,-3.289864
1,0,2,-3.304349
1,0,3,-3.317576
1,0,4,-3.330031
1,0,5,-3.341968
1,0,6,-3.353542
1,0,7,-3.364849
1,1,0,-3.277845
1,1,1,-3.294864
1,1,2,-3.309349
1,1,3,-3.322576
1,1,4,-3.335031
1,1,5,-3.346968
1,1,6,-3.358542
1,1,7,-3.369849
1,2,0,-3.323938
1,2,1,-3.365217
1,2,2,-3.401329
1,2,3,-3.436387
1,2,4,-3.473214
1,2,5,-3.513579
1,2,6,-3.559107
1,2,7,-3.609933
