carrier_index,band_index,eigenvalue_index,z[nm],psi
0,0,0,0.000,0.000e+00
0,0,0,1.000,3.589e-17
0,0,0,2.000,-1.442e-18
0,0,0,3.000,4.330e-18
0,0,0,4.000,5.718e-16
0,0,0,5.000,2.201e-14
0,0,0,6.000,6.852e-13
0,0,0,6.838,6.778e-12
0,0,0,7.507,3.480e-11
0,0,0,8.062,1.255e-10
0,0,0,8.536,3.612e-10
0,0,0,8.948,8.872e-10
0,0,0,9.313,1.938e-09
0,0,0,9.639,3.865e-09
0,0,0,9.935,7.169e-09
0,0,0,10.205,1.254e-08
0,0,0,10.453,2.087e-08
0,0,0,10.683,3.334e-08
0,0,0,10.897,5.139e-08
0,0,0,11.097,7.685e-08
0,0,0,11.285,1.119e-07
0,0,0,11.462,1.591e-07
0,0,0,11.629,2.215e-07
0,0,0,11.787,3.028e-07
0,0,0,11.938,4.071e-07
0,0,0,12.082,5.391e-07
0,0,0,12.219,7.041e-07
0,0,0,12.350,9.083e-07
0,0,0,12.476,1.158e-06
0,0,0,12.596,1.462e-06
0,0,0,12.712,1.827e-06
0,0,0,12.824,2.264e-06
0,0,0,12.932,2.782e-06
0,0,0,13.036,3.392e-06
0,0,0,13.137,4.107e-06
0,0,0,13.234,4.939e-06
0,0,0,13.329,5.903e-06
0,0,0,13.420,7.014e-06
0,0,0,13.509,8.288e-06
0,0,0,13.595,9.744e-06
0,0,0,13.679,1.140e-05
0,0,0,13.761,1.328e-05
0,0,0,13.840,1.539e-05
0,0,0,13.918,1.777e-05
0,0,0,13.993,2.044e-05
0,0,0,14.067,2.343e-05
0,0,0,14.139,2.675e-05
0,0,0,14.209,3.045e-05
0,0,0,14.277,3.454e-05
0,0,0,14.344,3.907e-05
0,0,0,14.410,4.406e-05
0,0,0,14.474,4.955e-05
0,0,0,14.537,5.557e-05
0,0,0,14.599,6.217e-05
0,0,0,14.659,6.939e-05
0,0,0,14.718,7.726e-05
0,0,0,14.776,8.582e-05
0,0,0,14.833,9.514e-05
0,0,0,14.889,1.052e-04
0,0,0,14.944,1.162e-04
0,0,0,14.997,1.280e-04
0,0,0,15.050,1.408e-04
0,0,0,15.102,1.546e-04
0,0,0,15.153,1.694e-04
0,0,0,15.204,1.853e-04
0,0,0,15.253,2.025e-04
0,0,0,15.302,2.208e-04
0,0,0,15.349,2.405e-04
0,0,0,15.396,2.615e-04
0,0,0,15.443,2.840e-04
