z[nm],Ec[eV],Ev[eV],EF[eV],n[1/cm^3],p[1/cm^3]
0.000,0.700,-3.622,0.000,0.000e+00,2.239e-42
1.000,0.672,-3.650,0.000,7.666e-03,1.130e-42
2.000,0.644,-3.678,0.000,3.743e-01,3.857e-43
3.000,0.617,-3.706,0.000,1.479e+01,1.312e-43
4.000,0.589,-3.734,0.000,4.907e+02,4.449e-44
5.000,0.560,-3.762,0.000,1.368e+04,1.503e-44
6.000,0.532,-3.790,0.000,3.207e+05,4.966e-45
6.838,0.509,-3.813,0.000,3.742e+06,1.911e-45
7.507,0.490,-3.832,0.000,2.362e+07,8.926e-46
8.062,0.474,-3.848,0.000,1.014e+08,4.775e-46
8.536,0.460,-3.862,0.000,3.357e+08,2.808e-46
8.948,0.449,-3.873,0.000,9.208e+08,1.772e-46
9.313,0.438,-3.884,0.000,2.194e+09,1.180e-46
9.639,0.429,-3.893,0.000,4.684e+09,8.200e-47
9.935,0.421,-3.901,0.000,9.166e+09,5.900e-47
10.205,0.413,-3.909,0.000,1.671e+10,4.368e-47
10.453,0.406,-3.916,0.000,2.870e+10,3.313e-47
10.683,0.399,-3.923,0.000,4.693e+10,2.565e-47
10.897,0.393,-3.929,0.000,7.356e+10,2.022e-47
11.097,0.387,-3.935,0.000,1.112e+11,1.618e-47
11.285,0.382,-3.940,0.000,1.629e+11,1.313e-47
11.462,0.377,-3.945,0.000,2.320e+11,1.078e-47
11.629,0.372,-3.950,0.000,3.226e+11,8.949e-48
11.787,0.367,-3.955,0.000,4.390e+11,7.500e-48
11.938,0.363,-3.959,0.000,5.860e+11,6.340e-48
12.082,0.359,-3.963,0.000,7.688e+11,5.402e-48
12.219,0.355,-3.967,0.000,9.930e+11,4.636e-48
12.350,0.351,-3.971,0.000,1.265e+12,4.005e-48
12.476,0.348,-3.974,0.000,1.590e+12,3.480e-48
12.596,0.344,-3.978,0.000,1.976e+12,3.042e-48
12.712,0.341,-3.981,0.000,2.429e+12,2.672e-48
12.824,0.338,-3.984,0.000,2.958e+12,2.358e-48
12.932,0.335,-3.988,0.000,3.569e+12,2.090e-48
13.036,0.332,-3.991,0.000,4.270e+12,1.861e-48
13.137,0.329,-3.993,0.000,5.071e+12,1.663e-48
13.234,0.326,-3.996,0.000,5.979e+12,1.491e-48
13.329,0.323,-3.999,0.000,7.004e+12,1.342e-48
13.420,0.320,-4.002,0.000,8.155e+12,1.211e-48
13.509,0.318,-4.004,0.000,9.442e+12,1.097e-48
13.595,0.315,-4.007,0.000,1.087e+13,9.956e-49
13.679,0.313,-4.009,0.000,1.246e+13,9.064e-49
13.761,0.311,-4.012,0.000,1.422e+13,8.272e-49
13.840,0.308,-4.014,0.000,1.616e+13,7.568e-49
13.918,0.306,-4.016,0.000,1.828e+13,6.939e-49
13.993,0.304,-4.018,0.000,2.062e+13,6.377e-49
14.067,0.302,-4.020,0.000,2.317e+13,5.872e-49
14.139,0.300,-4.022,0.000,2.595e+13,5.417e-49
14.209,0.298,-4.024,0.000,2.899e+13,5.007e-49
14.277,0.296,-4.026,0.000,3.229e+13,4.636e-49
14.344,0.294,-4.028,0.000,3.588e+13,4.301e-49
