k_index,eigenvalue_index,kx[1/nm],ky[1/nm],energy[eV]
0,0,0.000000,0.000000,-0.220406
0,1,0.000000,0.000000,-0.220396
0,2,0.000000,0.000000,-0.027628
0,3,0.000000,0.000000,-0.027618
0,4,0.000000,0.000000,0.036252
0,5,0.000000,0.000000,0.036262
0,6,0.000000,0.000000,0.067061
0,7,0.000000,0.000000,0.067071
0,8,0.000000,0.000000,0.086626
0,9,0.000000,0.000000,0.086636
0,10,0.000000,0.000000,0.103646
0,11,0.000000,0.000000,0.103656
0,12,0.000000,0.000000,0.124619
0,13,0.000000,0.000000,0.124629
0,14,0.000000,0.000000,0.150811
0,15,0.000000,0.000000,0.150821
0,16,0.000000,0.000000,0.181899
0,17,0.000000,0.000000,0.181909
0,18,0.000000,0.000000,0.215960
0,19,0.000000,0.000000,0.215970
1,0,0.105263,0.000000,-0.218327
1,1,0.105263,0.000000,-0.218317
1,2,0.105263,0.000000,-0.025531
1,3,0.105263,0.000000,-0.025521
1,4,0.105263,0.000000,0.038356
1,5,0.105263,0.000000,0.038366
1,6,0.105263,0.000000,0.069167
1,7,0.105263,0.000000,0.069177
1,8,0.105263,0.000000,0.088733
1,9,0.105263,0.000000,0.088743
1,10,0.105263,0.000000,0.105752
1,11,0.105263,0.000000,0.105762
1,12,0.105263,0.000000,0.126724
1,13,0.105263,0.000000,0.126734
1,14,0.105263,0.000000,0.152912
1,15,0.105263,0.000000,0.152922
1,16,0.105263,0.000000,0.183992
1,17,0.105263,0.000000,0.184002
1,18,0.105263,0.000000,0.218015
1,19,0.105263,0.000000,0.218025
2,0,0.210526,0.000000,-0.212089
2,1,0.210526,0.000000,-0.212079
2,2,0.210526,0.000000,-0.019239
2,3,0.210526,0.000000,-0.019229
2,4,0.210526,0.000000,0.044668
2,5,0.210526,0.000000,0.044678
2,6,0.210526,0.000000,0.075486
2,7,0.210526,0.000000,0.075496
2,8,0.210526,0.000000,0.095055
2,9,0.210526,0.000000,0.095065
2,10,0.210526,0.000000,0.112072
2,11,0.210526,0.000000,0.112082
2,12,0.210526,0.000000,0.133037
2,13,0.210526,0.000000,0.133047
2,14,0.210526,0.000000,0.159214
2,15,0.210526,0.000000,0.159224
2,16,0.210526,0.000000,0.190269
2,17,0.210526,0.000000,0.190279
2,18,0.210526,0.000000,0.224179
2,19,0.210526,0.000000,0.224189
3,0,0.315789,0.000000,-0.201693
3,1,0.315789,0.000000,-0.201683
3,2,0.315789,0.000000,-0.008753
3,3,0.315789,0.000000,-0.008743
3,4,0.315789,0.000000,0.055188
3,5,0.315789,0.000000,0.055198
3,6,0.315789,0.000000,0.086018
3,7,0.315789,0.000000,0.086028
3,8,0.315789,0.000000,0.105591
3,9,0.315789,0.000000,0.105601
3,10,0.315789,0.000000,0.122605
3,11,0.315789,0.000000,0.122615
3,12,0.315789,0.000000,0.143558
3,13,0.315789,0.000000,0.143568
3,14,0.315789,0.000000,0.169717
3,15,0.315789,0.000000,0.169727
3,16,0.315789,0.000000,0.200728
3,17,0.315789,0.000000,0.200738
3,18,0.315789,0.000000,0.234437
3,19,0.315789,0.000000,0.234447
4,0,0.421053,0.000000,-0.187141
4,1,0.421053,0.000000,-0.187131
4,2,0.421053,0.000000,0.005927
4,3,0.421053,0.000000,0.005937
4,4,0.421053,0.000000,0.069916
4,5,0.421053,0.000000,0.069926
4,6,0.421053,0.000000,0.100762
4,7,0.421053,0.000000,0.100772
4,8,0.421053,0.000000,0.120341
4,9,0.421053,0.000000,0.120351
4,10,0.421053,0.000000,0.137350
4,11,0.421053,0.000000,0.137360
4,12,0.421053,0.000000,0.158288
4,13,0.421053,0.000000,0.158298
4,14,0.421053,0.000000,0.184420
4,15,0.421053,0.000000,0.184430
4,16,0.421053,0.000000,0.215365
4,17,0.421053,0.000000,0.215375
4,18,0.421053,0.000000,0.248764
4,19,0.421053,0.000000,0.248774
5,0,0.526316,0.000000,-0.168432
5,1,0.526316,0.000000,-0.168422
5,2,0.526316,0.000000,0.024799
5,3,0.526316,0.000000,0.024809
5,4,0.526316,0.000000,0.088850
5,5,0.526316,0.000000,0.088860
5,6,0.526316,0.000000,0.119717
5,7,0.526316,0.000000,0.119727
5,8,0.526316,0.000000,0.139305
5,9,0.526316,0.000000,0.139315
5,10,0.526316,0.000000,0.156307
5,11,0.526316,0.000000,0.156317
5,12,0.526316,0.000000,0.177224
5,13,0.526316,0.000000,0.177234
5,14,0.526316,0.000000,0.203320
5,15,0.526316,0.000000,0.203330
5,16,0.526316,0.000000,0.234173
5,17,0.526316,0.000000,0.234183
5,18,0.526316,0.000000,0.267121
5,19,0.526316,0.000000,0.267131
6,0,0.631579,0.000000,-0.145569
6,1,0.631579,0.000000,-0.145559
6,2,0.631579,0.000000,0.047863
6,3,0.631579,0.000000,0.047873
6,4,0.631579,0.000000,0.111991
6,5,0.631579,0.000000,0.112001
6,6,0.631579,0.000000,0.142884
6,7,0.631579,0.000000,0.142894
6,8,0.631579,0.000000,0.162482
6,9,0.631579,0.000000,0.162492
6,10,0.631579,0.000000,0.179475
6,11,0.631579,0.000000,0.179485
6,12,0.631579,0.000000,0.200365
6,13,0.631579,0.000000,0.200375
6,14,0.631579,0.000000,0.226414
6,15,0.631579,0.000000,0.226424
6,16,0.631579,0.000000,0.257143
6,17,0.631579,0.000000,0.257153
6,18,0.631579,0.000000,0.289443
6,19,0.631579,0.000000,0.289453
7,0,0.736842,0.000000,-0.118554
7,1,0.736842,0.000000,-0.118544
7,2,0.736842,0.000000,0.075118
7,3,0.736842,0.000000,0.075128
7,4,0.736842,0.000000,0.139338
7,5,0.736842,0.000000,0.139348
7,6,0.736842,0.000000,0.170262
7,7,0.736842,0.000000,0.170272
7,8,0.736842,0.000000,0.189872
7,9,0.736842,0.000000,0.189882
7,10,0.736842,0.000000,0.206854
7,11,0.736842,0.000000,0.206864
7,12,0.736842,0.000000,0.227711
7,13,0.736842,0.000000,0.227721
7,14,0.736842,0.000000,0.253699
7,15,0.736842,0.000000,0.253709
7,16,0.736842,0.000000,0.284259
7,17,0.736842,0.000000,0.284269
7,18,0.736842,0.000000,0.315639
7,19,0.736842,0.000000,0.315649
8,0,0.842105,0.000000,-0.087388
8,1,0.842105,0.000000,-0.087378
8,2,0.842105,0.000000,0.106562
8,3,0.842105,0.000000,0.106572
8,4,0.842105,0.000000,0.170889
8,5,0.842105,0.000000,0.170899
8,6,0.842105,0.000000,0.201849
8,7,0.842105,0.000000,0.201859
8,8,0.842105,0.000000,0.221474
8,9,0.842105,0.000000,0.221484
8,10,0.842105,0.000000,0.238443
8,11,0.842105,0.000000,0.238453
8,12,0.842105,0.000000,0.259258
8,13,0.842105,0.000000,0.259268
8,14,0.842105,0.000000,0.285168
8,15,0.842105,0.000000,0.285178
8,16,0.842105,0.000000,0.315497
8,17,0.842105,0.000000,0.315507
8,18,0.842105,0.000000,0.345582
8,19,0.842105,0.000000,0.345592
9,0,0.947368,0.000000,-0.052075
9,1,0.947368,0.000000,-0.052065
9,2,0.947368,0.000000,0.142193
9,3,0.947368,0.000000,0.142203
9,4,0.947368,0.000000,0.206642
9,5,0.947368,0.000000,0.206652
9,6,0.947368,0.000000,0.237645
9,7,0.947368,0.000000,0.237655
9,8,0.947368,0.000000,0.257286
9,9,0.947368,0.000000,0.257296
9,10,0.947368,0.000000,0.274239
9,11,0.947368,0.000000,0.274249
9,12,0.947368,0.000000,0.295003
9,13,0.947368,0.000000,0.295013
9,14,0.947368,0.000000,0.320813
9,15,0.947368,0.000000,0.320823
9,16,0.947368,0.000000,0.350818
9,17,0.947368,0.000000,0.350828
9,18,0.947368,0.000000,0.379134
9,19,0.947368,0.000000,0.379144
10,0,1.052632,0.000000,-0.012619
10,1,1.052632,0.000000,-0.012609
10,2,1.052632,0.000000,0.182008
10,3,1.052632,0.000000,0.182018
10,4,1.052632,0.000000,0.246597
10,5,1.052632,0.000000,0.246607
10,6,1.052632,0.000000,0.277647
10,7,1.052632,0.000000,0.277657
10,8,1.052632,0.000000,0.297307
10,9,1.052632,0.000000,0.297317
10,10,1.052632,0.000000,0.314241
10,11,1.052632,0.000000,0.314251
10,12,1.052632,0.000000,0.334942
10,13,1.052632,0.000000,0.334952
10,14,1.052632,0.000000,0.360621
10,15,1.052632,0.000000,0.360631
10,16,1.052632,0.000000,0.390155
10,17,1.052632,0.000000,0.390165
10,18,1.052632,0.000000,0.416201
10,19,1.052632,0.000000,0.416211
11,0,1.157895,0.000000,0.030978
11,1,1.157895,0.000000,0.030988
11,2,1.157895,0.000000,0.226004
11,3,1.157895,0.000000,0.226014
11,4,1.157895,0.000000,0.290751
11,5,1.157895,0.000000,0.290761
11,6,1.157895,0.000000,0.321855
11,7,1.157895,0.000000,0.321865
11,8,1.157895,0.000000,0.341536
11,9,1.157895,0.000000,0.341546
11,10,1.157895,0.000000,0.358445
11,11,1.157895,0.000000,0.358455
11,12,1.157895,0.000000,0.379067
11,13,1.157895,0.000000,0.379077
11,14,1.157895,0.000000,0.404570
11,15,1.157895,0.000000,0.404580
11,16,1.157895,0.000000,0.433392
11,17,1.157895,0.000000,0.433402
11,18,1.157895,0.000000,0.456821
11,19,1.157895,0.000000,0.456831
12,0,1.263158,0.000000,0.078711
12,1,1.263158,0.000000,0.078721
12,2,1.263158,0.000000,0.274179
12,3,1.263158,0.000000,0.274189
12,4,1.263158,0.000000,0.339101
12,5,1.263158,0.000000,0.339111
12,6,1.263158,0.000000,0.370265
12,7,1.263158,0.000000,0.370275
12,8,1.263158,0.000000,0.389968
12,9,1.263158,0.000000,0.389978
12,10,1.263158,0.000000,0.406848
12,11,1.263158,0.000000,0.406858
12,12,1.263158,0.000000,0.427370
12,13,1.263158,0.000000,0.427380
12,14,1.263158,0.000000,0.452627
12,15,1.263158,0.000000,0.452637
12,16,1.263158,0.000000,0.480325
12,17,1.263158,0.000000,0.480335
12,18,1.263158,0.000000,0.501234
12,19,1.263158,0.000000,0.501244
13,0,1.368421,0.000000,0.130574
13,1,1.368421,0.000000,0.130584
13,2,1.368421,0.000000,0.326527
13,3,1.368421,0.000000,0.326537
13,4,1.368421,0.000000,0.391644
13,5,1.368421,0.000000,0.391654
13,6,1.368421,0.000000,0.422874
13,7,1.368421,0.000000,0.422884
13,8,1.368421,0.000000,0.442602
13,9,1.368421,0.000000,0.442612
13,10,1.368421,0.000000,0.459443
13,11,1.368421,0.000000,0.459453
13,12,1.368421,0.000000,0.479833
13,13,1.368421,0.000000,0.479843
13,14,1.368421,0.000000,0.504728
13,15,1.368421,0.000000,0.504738
13,16,1.368421,0.000000,0.530639
13,17,1.368421,0.000000,0.530649
13,18,1.368421,0.000000,0.549889
13,19,1.368421,0.000000,0.549899
14,0,1.473684,0.000000,0.186562
14,1,1.473684,0.000000,0.186572
14,2,1.473684,0.000000,0.383043
14,3,1.473684,0.000000,0.383053
14,4,1.473684,0.000000,0.448374
14,5,1.473684,0.000000,0.448384
14,6,1.473684,0.000000,0.479677
14,7,1.473684,0.000000,0.479687
14,8,1.473684,0.000000,0.499430
14,9,1.473684,0.000000,0.499440
14,10,1.473684,0.000000,0.516220
14,11,1.473684,0.000000,0.516230
14,12,1.473684,0.000000,0.536430
14,13,1.473684,0.000000,0.536440
14,14,1.473684,0.000000,0.560755
14,15,1.473684,0.000000,0.560765
14,16,1.473684,0.000000,0.584029
14,17,1.473684,0.000000,0.584039
14,18,1.473684,0.000000,0.603308
14,19,1.473684,0.000000,0.603318
15,0,1.578947,0.000000,0.246668
15,1,1.578947,0.000000,0.246678
15,2,1.578947,0.000000,0.443721
15,3,1.578947,0.000000,0.443731
15,4,1.578947,0.000000,0.509286
15,5,1.578947,0.000000,0.509296
15,6,1.578947,0.000000,0.540667
15,7,1.578947,0.000000,0.540677
15,8,1.578947,0.000000,0.560446
15,9,1.578947,0.000000,0.560456
15,10,1.578947,0.000000,0.577165
15,11,1.578947,0.000000,0.577175
15,12,1.578947,0.000000,0.597113
15,13,1.578947,0.000000,0.597123
15,14,1.578947,0.000000,0.620467
15,15,1.578947,0.000000,0.620477
15,16,1.578947,0.000000,0.640580
15,17,1.578947,0.000000,0.640590
15,18,1.578947,0.000000,0.661761
15,19,1.578947,0.000000,0.661771
16,0,1.684211,0.000000,0.310884
16,1,1.684211,0.000000,0.310894
16,2,1.684211,0.000000,0.508553
16,3,1.684211,0.000000,0.508563
16,4,1.684211,0.000000,0.574371
16,5,1.684211,0.000000,0.574381
16,6,1.684211,0.000000,0.605833
16,7,1.684211,0.000000,0.605843
16,8,1.684211,0.000000,0.625633
16,9,1.684211,0.000000,0.625643
16,10,1.684211,0.000000,0.642250
16,11,1.684211,0.000000,0.642260
16,12,1.684211,0.000000,0.661784
16,13,1.684211,0.000000,0.661794
16,14,1.684211,0.000000,0.683409
16,15,1.684211,0.000000,0.683419
16,16,1.684211,0.000000,0.701042
16,17,1.684211,0.000000,0.701052
16,18,1.684211,0.000000,0.725103
16,19,1.684211,0.000000,0.725113
17,0,1.789474,0.000000,0.379202
17,1,1.789474,0.000000,0.379212
17,2,1.789474,0.000000,0.577529
17,3,1.789474,0.000000,0.577539
17,4,1.789474,0.000000,0.643616
17,5,1.789474,0.000000,0.643626
17,6,1.789474,0.000000,0.675159
17,7,1.789474,0.000000,0.675169
17,8,1.789474,0.000000,0.694970
17,9,1.789474,0.000000,0.694980
17,10,1.789474,0.000000,0.711422
17,11,1.789474,0.000000,0.711432
17,12,1.789474,0.000000,0.730228
17,13,1.789474,0.000000,0.730238
17,14,1.789474,0.000000,0.749082
