k_index,eigenvalue_index,z[nm],normsq
0,0,0.000,0.000e+00
0,0,1.000,6.712e-34
0,0,2.000,1.495e-32
0,0,3.000,1.007e-32
0,0,4.000,1.647e-31
0,0,5.000,3.623e-28
0,0,6.000,3.697e-25
0,0,6.838,3.690e-23
0,0,7.507,9.851e-22
0,0,8.062,1.293e-20
0,0,8.536,1.080e-19
0,0,8.948,6.559e-19
0,0,9.313,3.148e-18
0,0,9.639,1.259e-17
0,0,9.935,4.354e-17
0,0,10.205,1.337e-16
0,0,10.453,3.723e-16
0,0,10.683,9.536e-16
0,0,10.897,2.275e-15
0,0,11.097,5.104e-15
0,0,11.285,1.085e-14
0,0,11.462,2.201e-14
0,0,11.629,4.282e-14
0,0,11.787,8.023e-14
0,0,11.938,1.454e-13
0,0,12.082,2.555e-13
0,0,12.219,4.370e-13
0,0,12.350,7.289e-13
0,0,12.476,1.188e-12
0,0,12.596,1.897e-12
0,0,12.712,2.970e-12
0,0,12.824,4.567e-12
0,0,12.932,6.909e-12
0,0,13.036,1.029e-11
0,0,13.137,1.511e-11
0,0,13.234,2.189e-11
0,0,13.329,3.133e-11
0,0,13.420,4.430e-11
0,0,13.509,6.196e-11
0,0,13.595,8.576e-11
0,0,13.679,1.176e-10
0,0,13.761,1.597e-10
0,0,13.840,2.149e-10
0,0,13.918,2.870e-10
0,0,13.993,3.802e-10
0,0,14.067,4.999e-10
0,0,14.139,6.528e-10
0,0,14.209,8.466e-10
0,0,14.277,1.091e-09
0,0,14.344,1.397e-09
0,0,14.410,1.779e-09
0,0,14.474,2.252e-09
0,0,14.537,2.837e-09
0,0,14.599,3.554e-09
0,0,14.659,4.431e-09
0,0,14.718,5.499e-09
0,0,14.776,6.793e-09
0,0,14.833,8.355e-09
0,0,14.889,1.023e-08
0,0,14.944,1.248e-08
0,0,14.997,1.517e-08
0,0,15.050,1.837e-08
0,0,15.102,2.216e-08
0,0,15.153,2.664e-08
0,0,15.204,3.191e-08
0,0,15.253,3.811e-08
0,0,15.302,4.537e-08
0,0,15.349,5.386e-08
0,0,15.396,6.374e-08
0,0,15.443,7.521e-08
0,0,15.488,8.852e-08
0,0,15.533,1.039e-07
0,0,15.578,1.216e-07
0,0,15.621,1.420e-07
0,0,15.664,1.655e-07
0,0,15.707,1.923e-07
0,0,15.749,2.230e-07
0,0,15.790,2.580e-07
0,0,15.830,2.979e-07
0,0,15.871,3.432e-07
0,0,15.910,3.945e-07
0,0,15.949,4.527e-07
0,0,15.988,5.184e-07
0,0,16.026,5.926e-07
0,0,16.063,6.761e-07
0,0,16.101,7.701e-07
0,0,16.137,8.755e-07
0,0,16.174,9.938e-07
0,0,16.209,1.126e-06
0,0,16.245,1.274e-06
0,0,16.280,1.439e-06
0,0,16.314,1.623e-06
0,0,16.348,1.827e-06
0,0,16.382,2.055e-06
0,0,16.416,2.307e-06
0,0,16.449,2.587e-06
0,0,16.481,2.897e-06
0,0,16.514,3.239e-06
0,0,16.546,3.618e-06
0,0,16.577,4.035e-06
0,0,16.609,4.495e-06
0,0,16.640,5.001e-06
0,0,16.670,5.557e-06
0,0,16.701,6.168e-06
0,0,16.731,6.838e-06
0,0,16.760,7.573e-06
0,0,16.790,8.377e-06
0,0,16.819,9.257e-06
0,0,16.848,1.022e-05
0,0,16.876,1.127e-05
0,0,16.905,1.241e-05
0,0,16.933,1.366e-05
0,0,16.961,1.502e-05
0,0,16.988,1.649e-05
0,0,17.015,1.810e-05
0,0,17.043,1.984e-05
0,0,17.069,2.173e-05
0,0,17.096,2.379e-05
0,0,17.122,2.601e-05
0,0,17.148,2.841e-05
0,0,17.174,3.101e-05
0,0,17.200,3.382e-05
0,0,17.225,3.686e-05
0,0,17.251,4.013e-05
0,0,17.276,4.367e-05
0,0,17.300,4.747e-05
0,0,17.325,5.157e-05
0,0,17.349,5.599e-05
0,0,17.374,6.073e-05
0,0,17.398,6.583e-05
0,0,17.421,7.131e-05
0,0,17.445,7.719e-05
0,0,17.468,8.350e-05
0,0,17.492,9.026e-05
0,0,17.515,9.750e-05
0,0,17.538,1.053e-04
0,0,17.560,1.136e-04
0,0,17.583,1.224e-04
0,0,17.605,1.319e-04
0,0,17.628,1.421e-04
0,0,17.650,1.529e-04
0,0,17.671,1.645e-04
0,0,17.693,1.768e-04
0,0,17.715,1.899e-04
0,0,17.736,2.039e-04
0,0,17.757,2.189e-04
0,0,17.779,2.347e-04
