z[nm],Ec[eV],Ev[eV],EF[eV],n[1/cm^3],p[1/cm^3]
0.000,1.400,-2.217,0.000,6.720e-06,0.000e+00
0.030,1.405,-2.212,0.000,5.697e-06,4.376e-13
0.061,1.409,-2.207,0.000,4.741e-06,1.269e-12
0.092,1.414,-2.203,0.000,3.929e-06,2.109e-12
0.124,1.419,-2.198,0.000,3.243e-06,3.459e-12
0.157,1.424,-2.192,0.000,2.666e-06,5.472e-12
0.190,1.430,-2.187,0.000,2.181e-06,8.408e-12
0.224,1.435,-2.182,0.000,1.776e-06,1.188e-11
0.259,1.440,-2.177,0.000,1.439e-06,1.601e-11
0.295,1.446,-2.171,0.000,1.160e-06,2.149e-11
0.332,1.452,-2.165,0.000,9.305e-07,2.866e-11
0.370,1.457,-2.159,0.000,7.419e-07,3.789e-11
0.409,1.463,-2.153,0.000,5.880e-07,4.997e-11
0.448,1.470,-2.147,0.000,4.631e-07,6.716e-11
0.489,1.476,-2.141,0.000,3.623e-07,8.945e-11
0.531,1.483,-2.134,0.000,2.814e-07,1.188e-10
0.575,1.489,-2.128,0.000,2.170e-07,1.573e-10
0.619,1.496,-2.121,0.000,1.660e-07,2.082e-10
0.666,1.503,-2.113,0.000,1.259e-07,2.782e-10
0.713,1.511,-2.106,0.000,9.469e-08,3.748e-10
0.762,1.518,-2.098,0.000,7.052e-08,5.059e-10
0.813,1.526,-2.091,0.000,5.199e-08,6.912e-10
0.866,1.534,-2.082,0.000,3.791e-08,9.529e-10
0.921,1.543,-2.074,0.000,2.732e-08,1.338e-09
0.977,1.552,-2.065,0.000,1.945e-08,1.880e-09
1.036,1.561,-2.056,0.000,1.366e-08,2.706e-09
1.098,1.571,-2.046,0.000,9.450e-09,3.920e-09
1.162,1.580,-2.036,0.000,6.436e-09,5.758e-09
1.229,1.591,-2.026,0.000,4.307e-09,8.585e-09
1.300,1.602,-2.015,0.000,2.829e-09,1.311e-08
1.373,1.613,-2.004,0.000,1.820e-09,2.039e-08
1.451,1.625,-1.991,0.000,1.144e-09,3.237e-08
1.533,1.638,-1.979,0.000,7.012e-10,5.275e-08
1.620,1.652,-1.965,0.000,4.178e-10,8.827e-08
1.712,1.666,-1.951,0.000,2.412e-10,1.522e-07
1.811,1.681,-1.936,0.000,1.344e-10,2.718e-07
1.916,1.698,-1.919,0.000,7.190e-11,5.044e-07
2.029,1.715,-1.902,0.000,3.673e-11,9.798e-07
2.151,1.734,-1.883,0.000,1.779e-11,2.004e-06
2.285,1.755,-1.862,0.000,8.094e-12,4.353e-06
2.431,1.778,-1.839,0.000,3.422e-12,1.017e-05
2.593,1.803,-1.814,0.000,1.325e-12,2.591e-05
2.774,1.831,-1.786,0.000,4.607e-13,7.346e-05
2.979,1.863,-1.754,0.000,1.403e-13,2.384e-04
3.215,1.899,-1.717,0.000,3.609e-14,9.219e-04
3.494,1.943,-1.674,0.000,7.446e-15,4.522e-03
3.832,1.995,-1.622,0.000,1.137e-15,3.103e-02
4.259,2.061,-1.555,0.000,1.127e-16,3.692e-01
4.834,2.151,-1.466,0.000,4.562e-18,1.139e+01
5.337,2.229,-1.388,0.000,1.804e-19,2.029e+02
5.760,2.295,-1.322,0.000,1.166e-20,2.054e+03
6.126,2.351,-1.266,0.000,1.138e-21,1.412e+04
6.447,2.401,-1.216,0.000,1.507e-22,7.347e+04
6.732,2.445,-1.171,0.000,2.526e-23,3.096e+05
6.990,2.485,-1.131,0.000,5.108e-24,1.107e+06
7.224,2.522,-1.095,0.000,1.202e-24,3.465e+06
7.438,2.555,-1.062,0.000,3.210e-25,9.730e+06
7.636,2.586,-1.031,0.000,9.526e-26,2.496e+07
7.820,2.614,-1.002,0.000,3.094e-26,5.928e+07
7.991,2.641,-0.976,0.000,1.086e-26,1.318e+08
8.152,2.666,-0.951,0.000,4.081e-27,2.769e+08
8.303,2.689,-0.927,0.000,1.627e-27,5.533e+08
8.446,2.712,-0.905,0.000,6.842e-28,1.058e+09
8.581,2.733,-0.884,0.000,3.015e-28,1.946e+09
8.709,2.752,-0.864,0.000,1.386e-28,3.457e+09
8.831,2.771,-0.845,0.000,6.619e-29,5.952e+09
8.947,2.789,-0.827,0.000,3.272e-29,9.963e+09
9.059,2.807,-0.810,0.000,1.669e-29,1.626e+10
9.165,2.823,-0.794,0.000,8.766e-30,2.592e+10
9.267,2.839,-0.778,0.000,4.726e-30,4.045e+10
9.366,2.854,-0.762,0.000,2.611e-30,6.191e+10
9.460,2.869,-0.748,0.000,1.476e-30,9.307e+10
9.551,2.883,-0.734,0.000,8.514e-31,1.376e+11
9.639,2.897,-0.720,0.000,5.009e-31,2.004e+11
9.724,2.910,-0.707,0.000,3.001e-31,2.878e+11
9.806,2.923,-0.694,0.000,1.828e-31,4.078e+11
9.886,2.935,-0.682,0.000,1.132e-31,5.708e+11
9.963,2.947,-0.670,0.000,7.112e-32,7.899e+11
10.038,2.959,-0.658,0.000,4.531e-32,1.081e+12
10.110,2.970,-0.647,0.000,2.925e-32,1.466e+12
10.181,2.981,-0.636,0.000,1.912e-32,1.968e+12
