k_index,eigenvalue_index,kx[1/nm],ky[1/nm],energy[eV]
0,0,0.000000,0.000000,0.048854
0,1,0.000000,0.000000,0.048854
0,2,0.000000,0.000000,0.037567
0,3,0.000000,0.000000,0.037567
1,0,0.357143,0.000000,0.042750
1,1,0.357143,0.000000,0.042665
1,2,0.357143,0.000000,0.024020
1,3,0.357143,0.000000,0.023440
2,0,0.714286,0.000000,0.034405
2,1,0.714286,0.000000,0.034356
2,2,0.714286,0.000000,-0.022874
2,3,0.714286,0.000000,-0.023775
3,0,1.071429,0.000000,0.022418
3,1,1.071429,0.000000,0.022398
3,2,1.071429,0.000000,-0.089582
3,3,1.071429,0.000000,-0.090433
4,0,1.428571,0.000000,0.005951
4,1,1.428571,0.000000,0.005946
4,2,1.428571,0.000000,-0.161162
4,3,1.428571,0.000000,-0.161196
5,0,1.785714,0.000000,-0.015111
5,1,1.785714,0.000000,-0.015113
5,2,1.785714,0.000000,-0.208445
5,3,1.785714,0.000000,-0.209421
6,0,2.142857,0.000000,-0.040785
6,1,2.142857,0.000000,-0.040790
6,2,2.142857,0.000000,-0.235335
6,3,2.142857,0.000000,-0.235643
7,0,2.500000,0.000000,-0.071062
7,1,2.500000,0.000000,-0.071067
7,2,2.500000,0.000000,-0.266402
7,3,2.500000,0.000000,-0.266574
