k_index,eigenvalue_index,z[nm],normsq
0,0,0.000,0.000e+00
0,0,0.030,1.313e-34
0,0,0.061,1.643e-34
0,0,0.092,1.444e-34
0,0,0.124,1.103e-34
0,0,0.157,1.098e-34
0,0,0.190,1.242e-34
0,0,0.224,1.178e-34
0,0,0.259,1.310e-34
0,0,0.295,2.120e-34
0,0,0.332,3.257e-34
0,0,0.370,3.350e-34
0,0,0.409,2.346e-34
0,0,0.448,4.499e-34
0,0,0.489,3.229e-34
0,0,0.531,2.393e-34
0,0,0.575,2.554e-34
0,0,0.619,2.862e-34
0,0,0.666,3.780e-34
0,0,0.713,3.699e-34
0,0,0.762,1.307e-34
0,0,0.813,2.009e-34
0,0,0.866,4.026e-34
0,0,0.921,3.013e-34
0,0,0.977,5.807e-34
0,0,1.036,6.281e-34
0,0,1.098,7.511e-34
0,0,1.162,1.062e-33
0,0,1.229,7.852e-34
0,0,1.300,4.822e-34
0,0,1.373,7.194e-34
0,0,1.451,8.553e-34
0,0,1.533,5.077e-34
0,0,1.620,1.099e-33
0,0,1.712,1.529e-33
0,0,1.811,1.137e-33
0,0,1.916,1.158e-33
0,0,2.029,5.664e-34
0,0,2.151,4.398e-34
0,0,2.285,3.737e-34
0,0,2.431,7.432e-34
0,0,2.593,7.823e-34
0,0,2.774,3.057e-33
0,0,2.979,3.094e-33
0,0,3.215,3.366e-33
0,0,3.494,3.700e-33
0,0,3.832,4.386e-33
0,0,4.259,6.913e-33
0,0,4.834,6.642e-33
0,0,5.337,3.248e-33
0,0,5.760,2.077e-33
0,0,6.126,3.588e-33
0,0,6.447,3.035e-33
0,0,6.732,2.520e-33
0,0,6.990,2.362e-33
0,0,7.224,3.671e-33
0,0,7.438,1.017e-32
0,0,7.636,2.539e-31
0,0,7.820,4.737e-30
0,0,7.991,6.748e-29
0,0,8.152,7.714e-28
0,0,8.303,7.284e-27
0,0,8.446,5.826e-26
0,0,8.581,4.030e-25
0,0,8.709,2.456e-24
0,0,8.831,1.338e-23
0,0,8.947,6.591e-23
0,0,9.059,2.968e-22
0,0,9.165,1.233e-21
0,0,9.267,4.756e-21
0,0,9.366,1.716e-20
0,0,9.460,5.823e-20
0,0,9.551,1.867e-19
0,0,9.639,5.686e-19
0,0,9.724,1.650e-18
0,0,9.806,4.579e-18
0,0,9.886,1.219e-17
0,0,9.963,3.124e-17
0,0,10.038,7.721e-17
0,0,10.110,1.845e-16
0,0,10.181,4.272e-16
0,0,10.249,9.600e-16
0,0,10.316,2.098e-15
0,0,10.381,4.465e-15
0,0,10.445,9.270e-15
0,0,10.506,1.880e-14
0,0,10.567,3.728e-14
0,0,10.626,7.237e-14
0,0,10.683,1.377e-13
0,0,10.740,2.571e-13
0,0,10.795,4.714e-13
0,0,10.848,8.494e-13
0,0,10.901,1.505e-12
0,0,10.953,2.626e-12
0,0,11.003,4.513e-12
0,0,11.053,7.645e-12
0,0,11.101,1.277e-11
0,0,11.149,2.106e-11
0,0,11.196,3.429e-11
0,0,11.242,5.514e-11
0,0,11.287,8.765e-11
0,0,11.331,1.378e-10
0,0,11.375,2.142e-10
0,0,11.417,3.297e-10
0,0,11.459,5.022e-10
0,0,11.501,7.578e-10
0,0,11.541,1.133e-09
0,0,11.581,1.678e-09
0,0,11.621,2.465e-09
0,0,11.659,3.590e-09
0,0,11.698,5.187e-09
0,0,11.735,7.435e-09
0,0,11.772,1.058e-08
0,0,11.809,1.494e-08
0,0,11.845,2.094e-08
0,0,11.880,2.917e-08
0,0,11.915,4.035e-08
0,0,11.949,5.545e-08
0,0,11.983,7.574e-08
0,0,12.017,1.028e-07
0,0,12.050,1.388e-07
0,0,12.083,1.862e-07
0,0,12.115,2.484e-07
0,0,12.147,3.297e-07
0,0,12.178,4.352e-07
